Cell_ID,Temp_Group,t,V_mea,SOC_mea,V_10,I_m,R,I_flag,T_env,dT,SOC_true,OCV_GITT_true,Source_File,SOC_pred,SOC_pred_teacher
A123_094,25C,120,4.045166969299316,1.0,4.069166660308838,2.339980810556723,0.0,1,24.0,0.0,0.0,2.8855350017547607,2_4_14_1C_Cycle.xlsx,0.00027528405,-0.00014958014533665652
A123_094,25C,30,4.066085815429688,1.0,4.066085815429688,2.3115235610195426,0.0,1,24.0,0.0,0.0,2.8855350017547607,10_16_13_1C_Cycle.xlsx,0.000785023,3.4224225511526475e-05
A123_094,25C,120,2.555711507797241,0.0,2.391117572784424,-2.499906479794046,-0.0,1,24.0,0.0,0.0,2.8855350017547607,8_29_13_1C_Cycle.xlsx,0.00021471083,8.141638658039517e-05
A123_094,25C,90,4.049221038818359,1.0,4.067869663238525,2.3248177781322243,0.0,1,24.0,0.0,0.0,2.8855350017547607,12_4_13_1C_Cycle.xlsx,0.00038412213,5.603396802165961e-05
A123_094,25C,30,2.383171558380127,0.0,2.383171558380127,-2.4997479957816875,-0.0,1,24.0,0.0,0.0,2.8855350017547607,10_07_13_1C_Cycle.xlsx,0.0002644956,0.00031597758152679054
A123_094,25C,120,2.5607385635375977,0.0,2.3929011821746826,-2.4996489426037214,-0.0,1,24.0,0.0,0.0,2.8855350017547607,11_18_13_1C_Cycle.xlsx,0.00034436584,-3.08571549557865e-05
A123_094,25C,120,4.041275024414063,1.0,4.067058563232422,2.323787797793098,0.0,1,24.0,0.0,0.0,2.8855350017547607,2_4_14_1C_Cycle.xlsx,0.00040613115,3.9455674444815135e-05
A123_094,25C,60,2.5317115783691406,0.0,2.4760901927948,-2.477007442233365,-0.0,1,24.0,0.0,0.0,2.8855350017547607,1_23_14_1C_Cycle.xlsx,0.00042539835,0.0002814760463804901
A123_094,25C,120,4.038842678070068,1.0,4.066247940063477,2.313584728380208,0.0,1,24.0,0.0,0.0,2.8855350017547607,9_25_13_1C_Cycle.xlsx,0.00029860437,-3.299084074791079e-05
A123_094,25C,90,2.5317115783691406,0.0,2.381387710571289,-2.499761758594338,-0.0,1,24.0,0.0,0.0,2.8855350017547607,1_23_14_1C_Cycle.xlsx,0.00035825372,0.0001889047827147582
A123_094,25C,120,2.559603452682495,0.0,2.389333724975586,-2.499710045690122,-0.0,1,24.0,0.0,0.0,2.8855350017547607,8_29_13_1C_Cycle.xlsx,0.00022758543,-3.08571549557865e-05
A123_094,25C,120,2.561549425125122,0.0,2.3760364055633545,-2.4999183480228697,-0.0,1,24.0,0.0,0.0,2.8855350017547607,10_16_13_1C_Cycle.xlsx,0.0,-3.908992505288762e-05
A123_094,25C,120,4.041923522949219,1.0,4.067707061767578,2.3241751388224783,0.0,1,24.0,0.0,0.0,2.8855350017547607,1_23_14_1C_Cycle.xlsx,0.00042834878,0.00021119144445374999
A123_094,25C,30,4.067220687866211,1.0,4.067220687866211,2.324389714906868,0.0,1,24.0,0.0,0.0,2.8855350017547607,12_13_13_1C_Cycle.xlsx,0.0002926439,0.00043709434368958305
A123_094,25C,150,4.038193702697754,1.0,4.06884241104126,2.3390865164498487,0.0,1,24.0,0.0,0.0,2.8855350017547607,3_4_14_1C_Cycle.xlsx,0.00022557378,0.00010708729212188599
A123_094,25C,30,4.06884241104126,1.0,4.06884241104126,2.344580047653388,0.0,1,24.0,0.0,0.0,2.8855350017547607,11_18_13_1C_Cycle.xlsx,7.8737736e-05,0.0006904199289377498
A123_094,25C,120,4.040463924407959,1.0,4.066896438598633,2.3196181743814237,0.0,1,24.0,0.0,0.0,2.8855350017547607,3_4_14_1C_Cycle.xlsx,0.00038063526,9.463823943796443e-05
A123_094,25C,30,4.067707061767578,1.0,4.067707061767578,2.3212482533820973,0.0,1,24.0,0.0,0.0,2.8855350017547607,7_19_13_1C_Cycle.xlsx,0.00041788816,0.0010774430167754452
A123_094,25C,30,2.4801442623138428,0.0,2.4801442623138428,-2.4773810091376487,-0.0,1,24.0,0.0,0.0,2.8855350017547607,11_18_13_1C_Cycle.xlsx,0.0003001094,0.00029601475214002197
A123_094,25C,60,4.056355953216553,1.0,4.066896438598633,2.331306527838234,0.0,1,24.0,0.0,0.0,2.8855350017547607,10_07_13_1C_Cycle.xlsx,0.0,0.000645779766063065
A123_094,25C,60,4.059274673461914,1.0,4.06884241104126,2.3444942650779828,0.0,1,24.0,0.0,0.0,2.8855350017547607,11_18_13_1C_Cycle.xlsx,0.0,0.0006785179792141904
A123_094,25C,120,4.039329051971436,1.0,4.066572189331055,2.3114787983623417,0.0,1,24.0,0.0,0.0,2.8855350017547607,10_16_13_1C_Cycle.xlsx,0.0005481094,-7.377479999630638e-05
A123_094,25C,90,4.0477614402771,1.0,4.067058563232422,2.3333711301287017,0.0,1,24.0,0.0,0.0,2.8855350017547607,8_29_13_1C_Cycle.xlsx,0.0,0.0004554320857639876
A123_094,25C,150,4.036572456359863,1.0,4.0680317878723145,2.3249509797384174,0.0,1,24.0,0.0,0.0,2.8855350017547607,12_4_13_1C_Cycle.xlsx,0.000788182,-0.00023834840374870481
A123_094,25C,30,4.067544937133789,1.0,4.067544937133789,2.3242275735251923,0.0,1,24.0,0.0,0.0,2.8855350017547607,12_13_13_1C_Cycle.xlsx,0.00030878186,0.0010222604517822957
A123_094,25C,120,4.038031578063965,1.0,4.065761566162109,2.3138483091578133,0.0,1,24.0,0.0,0.0,2.8855350017547607,9_25_13_1C_Cycle.xlsx,0.000110283494,-0.000547093671389918
A123_094,25C,150,4.033166885375977,1.0,4.066896438598633,2.317289422214031,0.0,1,24.0,0.0,0.0,2.8855350017547607,8_12_13_1C_Cycle.xlsx,0.00016471744,-8.901365631115468e-05
A123_094,25C,120,2.578252077102661,0.0,2.422576904296875,-2.4997065334676583,-0.0,1,24.0,0.0,0.0,2.8855350017547607,2_20_14_1C_Cycle.xlsx,0.0014122427,-0.03638019112214333
A123_094,25C,60,2.5249009132385254,0.0,2.4772253036499023,-2.4781829750402187,-0.0,1,24.0,0.0,0.0,2.8855350017547607,8_29_13_1C_Cycle.xlsx,0.000115573406,0.0002814760463804901
A123_094,25C,120,4.042734146118164,1.0,4.068193912506104,2.326930031242992,0.0,1,24.0,0.0,0.0,2.8855350017547607,12_4_13_1C_Cycle.xlsx,0.0004246831,0.0018506775776515904
A123_094,25C,60,2.5043063163757324,0.0,2.4220902919769287,-2.499740313146716,-0.0,1,24.0,0.0,0.0,2.8855350017547607,2_20_14_1C_Cycle.xlsx,0.00077682734,0.0020995722240718722
A123_094,25C,120,4.038842678070068,1.0,4.066085815429688,2.311548940406358,0.0,1,24.0,0.0,0.0,2.8855350017547607,10_16_13_1C_Cycle.xlsx,0.0005041659,-8.895877563420149e-05
A123_094,25C,30,2.48663067817688,0.0,2.48663067817688,-2.476772313932156,-0.0,1,24.0,0.0,0.0,2.8855350017547607,2_4_14_1C_Cycle.xlsx,0.00037935376,-0.0007793930577775415
A123_094,25C,120,4.039977550506592,1.0,4.067058563232422,2.3176638137698173,0.0,1,24.0,0.0,0.0,2.8855350017547607,8_12_13_1C_Cycle.xlsx,0.00023198128,9.463823943796443e-05
A123_094,25C,60,4.056031703948975,1.0,4.066410064697266,2.3131552474787003,0.0,1,24.0,0.0,0.0,2.8855350017547607,10_07_13_1C_Cycle.xlsx,0.0010771453,-6.35974118832797e-05
A123_094,25C,150,4.032842636108398,1.0,4.066734313964844,2.315602326525315,0.0,1,24.0,0.0,0.0,2.8855350017547607,8_29_13_1C_Cycle.xlsx,0.00019079447,-2.9311470128476755e-05
A123_094,25C,150,4.03251838684082,1.0,4.066410064697266,2.313109342924884,0.0,1,24.0,0.0,0.0,2.8855350017547607,9_25_13_1C_Cycle.xlsx,0.00032874942,-5.634955075275213e-05
A123_094,25C,60,4.056193828582764,1.0,4.066572189331055,2.312971632500164,0.0,1,24.0,0.0,0.0,2.8855350017547607,10_07_13_1C_Cycle.xlsx,0.0011073649,-6.35974118832797e-05
A123_094,25C,90,2.526522397994995,0.0,2.391928195953369,-2.499719472553419,-0.0,1,24.0,0.0,0.0,2.8855350017547607,8_29_13_1C_Cycle.xlsx,0.00036142766,0.0001971375528118593
A123_094,25C,30,2.375063419342041,0.0,2.375063419342041,-2.4996948222483484,-0.0,1,24.0,0.0,0.0,2.8855350017547607,7_8_13_1C_Cycle.xlsx,0.0002680719,0.0002782400671567091
A123_094,25C,30,2.3927390575408936,0.0,2.3927390575408936,-2.4997454986237644,-0.0,1,24.0,0.0,0.0,2.8855350017547607,9_16_13_1C_Cycle.xlsx,0.00026915967,0.0003242103516238914
A123_094,25C,30,2.3859283924102783,0.0,2.3859283924102783,-2.4997639888155776,-0.0,1,24.0,0.0,0.0,2.8855350017547607,10_07_13_1C_Cycle.xlsx,0.00026518106,0.00031597758152679054
A123_094,25C,30,2.476738929748535,0.0,2.476738929748535,-2.4783325370607883,-0.0,1,24.0,0.0,0.0,2.8855350017547607,8_29_13_1C_Cycle.xlsx,0.0002757609,0.00029601475214002197
A123_094,25C,120,2.557819604873657,0.0,2.3799283504486084,-2.4998727414460307,-0.0,1,24.0,0.0,0.0,2.8855350017547607,9_25_13_1C_Cycle.xlsx,0.0,-3.908992505288762e-05
A123_094,25C,30,4.067707061767578,1.0,4.067707061767578,2.316939670324325,0.0,1,24.0,0.0,0.0,2.8855350017547607,8_12_13_1C_Cycle.xlsx,0.00060014427,0.0027172206516124942
A123_094,25C,30,4.067058563232422,1.0,4.067058563232422,2.315647563566604,0.0,1,24.0,0.0,0.0,2.8855350017547607,8_29_13_1C_Cycle.xlsx,0.0006277561,0.0004978347607391142
A123_094,25C,60,2.476901054382324,0.0,2.38884711265564,-2.4997367589370065,-0.0,1,24.0,0.0,0.0,2.8855350017547607,8_29_13_1C_Cycle.xlsx,0.00022950768,0.00027461042349351164
A123_094,25C,90,4.046788215637207,1.0,4.066410064697266,2.31308269054919,0.0,1,24.0,0.0,0.0,2.8855350017547607,9_25_13_1C_Cycle.xlsx,0.0006458163,-0.0001251186842285192
A123_094,25C,30,4.066896438598633,1.0,4.066896438598633,2.3323598875984795,0.0,1,24.0,0.0,0.0,2.8855350017547607,9_16_13_1C_Cycle.xlsx,0.00011074543,0.001256402888150904
A123_094,25C,60,2.536738634109497,0.0,2.484846830368042,-2.477579652604778,-0.0,1,24.0,0.0,0.0,2.8855350017547607,10_16_13_1C_Cycle.xlsx,0.0005084276,0.0002814760463804901
A123_094,25C,30,2.474144220352173,0.0,2.474144220352173,-2.499765045746513,-0.0,1,24.0,0.0,0.0,2.8855350017547607,8_29_13_1C_Cycle.xlsx,0.0007727444,0.00024077066310884823
A123_094,25C,90,4.051004409790039,1.0,4.0680317878723145,2.3397299632299364,0.0,1,24.0,0.0,0.0,2.8855350017547607,2_20_14_1C_Cycle.xlsx,0.00013692677,-0.0001181346138127866
A123_094,25C,90,2.542414426803589,0.0,2.4138200283050537,-2.4997026081438416,-0.0,1,24.0,0.0,0.0,2.8855350017547607,2_4_14_1C_Cycle.xlsx,0.0009061098,0.0017734630266409417
A123_094,25C,30,2.476252317428589,0.0,2.476252317428589,-2.4773568139093447,-0.0,1,24.0,0.0,0.0,2.8855350017547607,12_4_13_1C_Cycle.xlsx,0.0002462566,0.00029601475214002197
A123_094,25C,60,2.4752793312072754,0.0,2.387712001800537,-2.499728169934503,-0.0,1,24.0,0.0,0.0,2.8855350017547607,8_12_13_1C_Cycle.xlsx,0.00018182397,0.00027461042349351164
A123_094,25C,120,2.553441286087036,0.0,2.399712085723877,-2.499665482569549,-0.0,1,24.0,0.0,0.0,2.8855350017547607,7_24_13_1C_Cycle.xlsx,0.00037282705,0.00035326458961228727
A123_094,25C,90,4.064626216888428,1.0,4.075004577636719,0.9037446329991022,0.0,1,24.0,0.0,1.0,3.553644180297852,10_16_13_1C_Cycle.xlsx,0.9960232,0.9761177861721292
A123_094,25C,120,4.039653301239014,1.0,4.067220687866211,2.3158442814263607,0.0,1,24.0,0.0,0.0,2.8855350017547607,8_29_13_1C_Cycle.xlsx,0.00015176833,0.0009299984625145008
A123_094,25C,60,4.058950424194336,1.0,4.06884241104126,2.344707118820841,0.0,1,24.0,0.0,0.0,2.8855350017547607,11_18_13_1C_Cycle.xlsx,0.0,0.0006785179792141904
A123_094,25C,90,4.049221038818359,1.0,4.067869663238525,2.3400881350563285,0.0,1,24.0,0.0,0.0,2.8855350017547607,3_4_14_1C_Cycle.xlsx,0.0,-0.0001181346138127866
A123_094,25C,90,4.038517951965332,1.0,4.066247940063477,2.31366912867935,0.0,1,24.0,0.0,0.0,2.8855350017547607,9_25_13_1C_Cycle.xlsx,0.0,0.0063872917620014895
A123_094,25C,30,4.069166660308838,1.0,4.069166660308838,2.33867127892741,0.0,1,24.0,0.0,0.0,2.8855350017547607,3_4_14_1C_Cycle.xlsx,7.727742e-05,0.0002234415578805665
A123_094,25C,60,4.057491302490234,1.0,4.067869663238525,2.3259324955485634,0.0,1,24.0,0.0,0.0,2.8855350017547607,12_13_13_1C_Cycle.xlsx,0.00027394295,0.00030319118956292766
A123_094,25C,120,4.039815425872803,1.0,4.066896438598633,2.314428460973549,0.0,1,24.0,0.0,0.0,2.8855350017547607,9_16_13_1C_Cycle.xlsx,0.0004387796,6.978469689029781e-05
A123_094,25C,90,2.5276577472686768,0.0,2.375874280929565,-2.499339705114966,-0.0,1,24.0,0.0,0.0,2.8855350017547607,11_6_13_1C_Cycle.xlsx,0.00020185113,0.0001971375528118593
A123_094,25C,60,4.056680202484131,1.0,4.067058563232422,2.32757679310416,0.0,1,24.0,0.0,0.0,2.8855350017547607,11_6_13_1C_Cycle.xlsx,0.00013053417,0.0005703938958592532
A123_094,25C,30,4.066734313964844,1.0,4.066734313964844,2.3277969121181665,0.0,1,24.0,0.0,0.0,2.8855350017547607,11_6_13_1C_Cycle.xlsx,0.00018885732,0.0006451382803394268
A123_094,25C,120,4.037383079528809,1.0,4.066247940063477,2.30838817178972,0.0,1,24.0,0.0,0.0,2.8855350017547607,7_15_13_1C_Cycle.xlsx,1.4230609e-05,9.326337371250372e-05
A123_094,25C,90,2.5227928161621094,0.0,2.386739015579224,-2.499731285818692,-0.0,1,24.0,0.0,0.0,2.8855350017547607,8_12_13_1C_Cycle.xlsx,0.00023460388,0.0003675420130670811
A123_094,25C,30,2.3781445026397705,0.0,2.3781445026397705,-2.49980521846462,-0.0,1,24.0,0.0,0.0,2.8855350017547607,11_6_13_1C_Cycle.xlsx,0.00026869774,0.00031597758152679054
A123_094,25C,60,2.474792957305908,0.0,2.38268518447876,-2.4998087693104702,-0.0368459275597128,1,24.0,0.0,0.0,2.8855350017547607,9_25_13_1C_Cycle.xlsx,0.0,-0.00036978277536804384
A123_094,25C,30,2.3796041011810303,0.0,2.3796041011810303,-2.4997639888155776,-0.0,1,24.0,0.0,0.0,2.8855350017547607,9_25_13_1C_Cycle.xlsx,0.00026632845,0.00031597758152679054
A123_094,25C,120,2.566089868545532,0.0,2.385441780090332,-2.499735232886918,-0.0,1,24.0,0.0,0.0,2.8855350017547607,1_23_14_1C_Cycle.xlsx,0.00019149482,-3.08571549557865e-05
A123_094,25C,30,2.4794955253601074,0.0,2.4794955253601074,-2.4774294166241555,-0.0,1,24.0,0.0,0.0,2.8855350017547607,11_18_13_1C_Cycle.xlsx,0.00029222667,0.00029601475214002197
A123_094,25C,120,4.039329051971436,1.0,4.067058563232422,2.3176869381666183,0.0,1,24.0,0.0,0.0,2.8855350017547607,8_12_13_1C_Cycle.xlsx,0.0,1.319302641786328e-05
A123_094,25C,150,4.033653259277344,1.0,4.067058563232422,2.333272677732677,0.0,1,24.0,0.0,0.0,2.8855350017547607,8_29_13_1C_Cycle.xlsx,0.0,0.00016104971399362266
A123_094,25C,60,4.0557074546813965,1.0,4.066247940063477,2.311710238579876,0.0,1,24.0,0.0,0.0,2.8855350017547607,10_16_13_1C_Cycle.xlsx,0.0010929704,-6.35974118832797e-05
A123_094,25C,150,4.033166885375977,1.0,4.066734313964844,2.3278576315951947,0.0,1,24.0,0.0,0.0,2.8855350017547607,11_6_13_1C_Cycle.xlsx,0.0,0.00017398508417364853
A123_094,25C,60,2.531549453735352,0.0,2.4835495948791504,-2.477134854371265,-0.0,1,24.0,0.0,0.0,2.8855350017547607,12_13_13_1C_Cycle.xlsx,0.00028067827,0.0002814760463804901
A123_094,25C,90,2.544360399246216,0.0,2.41284704208374,-2.499719341595968,-0.0,1,24.0,0.0,0.0,2.8855350017547607,2_4_14_1C_Cycle.xlsx,0.0009562671,0.0017734630266409417
A123_094,25C,90,2.527819871902466,0.0,2.3774960041046143,-2.499883359616941,-0.0,1,24.0,0.0,0.0,2.8855350017547607,11_6_13_1C_Cycle.xlsx,0.00023581088,0.0001889047827147582
A123_094,25C,60,2.5495495796203613,0.0,2.504144191741944,-2.476556452399732,-0.0,1,24.0,0.0,0.0,2.8855350017547607,2_20_14_1C_Cycle.xlsx,0.00074622035,-0.019392412468445128
A123_094,25C,90,4.0514912605285645,1.0,4.068518161773682,2.339363864247213,0.0,1,24.0,0.0,0.0,2.8855350017547607,2_20_14_1C_Cycle.xlsx,0.00019145012,0.0006356287696035958
A123_094,25C,30,2.484684705734253,0.0,2.3985769748687744,-2.499701031693468,-0.0344472117960215,1,24.0,0.0,0.0,2.8855350017547607,11_6_13_1C_Cycle.xlsx,0.0,0.01169103837570458
A123_094,25C,150,4.034788608551025,1.0,4.067869663238525,2.322552400350105,0.0,1,24.0,0.0,0.0,2.8855350017547607,7_17_13_1C_Cycle.xlsx,0.00017380714,-0.00018316583875555535
A123_094,25C,30,2.377982378005981,0.0,2.377982378005981,-2.4998752190186098,-0.0,1,24.0,0.0,0.0,2.8855350017547607,11_6_13_1C_Cycle.xlsx,0.00027114153,0.00031597758152679054
A123_094,25C,60,4.055545330047607,1.0,4.066247940063477,2.309819599054754,0.0,1,24.0,0.0,0.0,2.8855350017547607,11_6_13_1C_Cycle.xlsx,0.001161933,-0.0006048199350479713
A123_094,25C,120,4.042896747589111,1.0,4.0680317878723145,2.33959049293608,0.0,1,24.0,0.0,0.0,2.8855350017547607,3_4_14_1C_Cycle.xlsx,0.0,-0.00025371863238169876
A123_094,25C,90,2.5524682998657227,0.0,2.403117418289185,-2.5000069444462403,-0.030745802351319,1,24.0,0.0,0.0,2.8855350017547607,7_24_13_1C_Cycle.xlsx,0.00813745,0.062200136304745184
A123_094,25C,90,4.041275024414063,1.0,4.067220687866211,2.3211059958390567,0.0,1,24.0,0.0,0.0,2.8855350017547607,2_4_14_1C_Cycle.xlsx,0.0,0.00018958410445355628
A123_094,25C,120,4.044031620025635,1.0,4.068680286407471,2.3446305729448795,0.0,1,24.0,0.0,0.0,2.8855350017547607,11_18_13_1C_Cycle.xlsx,0.0,-0.00010825948275200408
A123_094,25C,60,4.055545330047607,1.0,4.066410064697266,2.3066842881962657,0.0,1,24.0,0.0,0.0,2.8855350017547607,7_15_13_1C_Cycle.xlsx,0.0013596416,-0.00017466287527632417
A123_094,25C,90,4.039329051971436,1.0,4.066410064697266,2.311217465060801,0.0,1,24.0,0.0,0.0,2.8855350017547607,10_16_13_1C_Cycle.xlsx,0.0,0.0063465078027530935
A123_094,25C,120,2.5558738708496094,0.0,2.3929011821746826,-2.4999174781467604,-0.0,1,24.0,0.0,0.0,2.8855350017547607,8_29_13_1C_Cycle.xlsx,0.0002629906,8.141638658039517e-05
A123_094,25C,30,4.0680317878723145,1.0,4.0680317878723145,2.3253782238116707,0.0,1,24.0,0.0,0.0,2.8855350017547607,12_4_13_1C_Cycle.xlsx,0.0002901703,0.00030151647762981823
A123_094,25C,120,2.564306259155273,0.0,2.3781445026397705,-2.499719615416093,-0.0,1,24.0,0.0,0.0,2.8855350017547607,12_13_13_1C_Cycle.xlsx,0.0,-3.08571549557865e-05
A123_094,25C,150,4.0343017578125,1.0,4.067707061767578,2.31884360366634,0.0,1,24.0,0.0,0.0,2.8855350017547607,8_1_13_1C_Cycle.xlsx,0.00025931,0.00010757565624544671
A123_094,25C,30,2.382198572158813,0.0,2.382198572158813,-2.499880737962976,-0.0,1,24.0,0.0,0.0,2.8855350017547607,10_07_13_1C_Cycle.xlsx,0.00026908517,0.00031597758152679054
A123_094,25C,60,4.0578155517578125,1.0,4.067869663238525,2.338441765809481,0.0,1,24.0,0.0,0.0,2.8855350017547607,3_4_14_1C_Cycle.xlsx,0.0,0.0005151938377915142
A123_094,25C,60,2.4812793731689453,0.0,2.398090362548828,-2.4998031375754595,-0.0,1,24.0,0.0,0.0,2.8855350017547607,8_1_13_1C_Cycle.xlsx,0.00023539364,0.0005382258564283015
A123_094,25C,30,2.3865768909454346,0.0,2.3865768909454346,-2.499770234371054,-0.0,1,24.0,0.0,0.0,2.8855350017547607,8_12_13_1C_Cycle.xlsx,0.0002655685,0.00031597758152679054
A123_094,25C,30,4.066572189331055,1.0,4.066572189331055,2.3131849091561114,0.0,1,24.0,0.0,0.0,2.8855350017547607,10_07_13_1C_Cycle.xlsx,0.00072461367,2.3591747551615697e-05
A123_094,25C,150,4.033329010009766,1.0,4.067220687866211,2.317756307125092,0.0,1,24.0,0.0,0.0,2.8855350017547607,8_12_13_1C_Cycle.xlsx,9.264052e-05,2.7891369870903857e-05
A123_094,25C,90,4.041275024414063,1.0,4.0673828125,2.3215914558457293,0.0,1,24.0,0.0,0.0,2.8855350017547607,2_4_14_1C_Cycle.xlsx,0.0,0.00019386898327792342
A123_094,25C,30,2.3776581287384038,0.0,2.3776581287384038,-2.4997048291293056,-0.0,1,24.0,0.0,0.0,2.8855350017547607,12_13_13_1C_Cycle.xlsx,0.0002657473,0.0002782400671567091
A123_094,25C,30,4.066734313964844,1.0,4.066734313964844,2.315449341650932,0.0,1,24.0,0.0,0.0,2.8855350017547607,8_29_13_1C_Cycle.xlsx,0.00062023103,0.00022811992354537775
A123_094,25C,30,4.067544937133789,1.0,4.067544937133789,2.3195620138966846,0.0,1,24.0,0.0,0.0,2.8855350017547607,8_1_13_1C_Cycle.xlsx,0.0004772544,0.0010774430167754452
A123_094,25C,30,4.066896438598633,1.0,4.066896438598633,2.315555736001941,0.0,1,24.0,0.0,0.0,2.8855350017547607,8_29_13_1C_Cycle.xlsx,0.0006236434,0.0004978347607391142
