Cell_ID,Temp_Group,t,V_mea,SOC_mea,V_10,I_m,R,I_flag,T_env,dT,SOC_true,OCV_GITT_true,Source_File,SOC_pred_lightgbm
A123_094,25C,120,4.045166969299316,1.0,4.069166660308838,2.339980810556723,0.0,1,24.0,0.0,0.0,2.8855350017547607,2_4_14_1C_Cycle.xlsx,0.0
A123_094,25C,30,4.066085815429688,1.0,4.066085815429688,2.3115235610195426,0.0,1,24.0,0.0,0.0,2.8855350017547607,10_16_13_1C_Cycle.xlsx,0.0
A123_094,25C,120,2.555711507797241,0.0,2.391117572784424,-2.499906479794046,-0.0,1,24.0,0.0,0.0,2.8855350017547607,8_29_13_1C_Cycle.xlsx,0.0
A123_094,25C,90,4.049221038818359,1.0,4.067869663238525,2.3248177781322243,0.0,1,24.0,0.0,0.0,2.8855350017547607,12_4_13_1C_Cycle.xlsx,0.0
A123_094,25C,30,2.383171558380127,0.0,2.383171558380127,-2.4997479957816875,-0.0,1,24.0,0.0,0.0,2.8855350017547607,10_07_13_1C_Cycle.xlsx,0.00023588307290671974
A123_094,25C,120,2.5607385635375977,0.0,2.3929011821746826,-2.4996489426037214,-0.0,1,24.0,0.0,0.0,2.8855350017547607,11_18_13_1C_Cycle.xlsx,0.0
A123_094,25C,120,4.041275024414063,1.0,4.067058563232422,2.323787797793098,0.0,1,24.0,0.0,0.0,2.8855350017547607,2_4_14_1C_Cycle.xlsx,0.0
A123_094,25C,60,2.5317115783691406,0.0,2.4760901927948,-2.477007442233365,-0.0,1,24.0,0.0,0.0,2.8855350017547607,1_23_14_1C_Cycle.xlsx,4.112882263056108e-05
A123_094,25C,120,4.038842678070068,1.0,4.066247940063477,2.313584728380208,0.0,1,24.0,0.0,0.0,2.8855350017547607,9_25_13_1C_Cycle.xlsx,0.0
A123_094,25C,90,2.5317115783691406,0.0,2.381387710571289,-2.499761758594338,-0.0,1,24.0,0.0,0.0,2.8855350017547607,1_23_14_1C_Cycle.xlsx,0.0001653302320509215
