Cell_ID,Temp_Group,t,V_mea,SOC_mea,V_10,I_m,R,I_flag,T_env,dT,SOC_true,OCV_GITT_true,SOC_pred,SOC_pred_teacher
YX03,25C,210,3.2637417316436768,0.6345751072933783,3.2413253784179688,-2.3890267333984374,-0.0034988957077972,1,27.10397148132324,-0.7650012969970703,0.2895184191042089,3.054699080304364,0.2808135,0.2873646277806697
YX01,25C,360,3.2545278072357178,0.6193661237626678,3.2297608852386475,-1.2574959048154075,-0.0058018852476166,1,25.238340377807617,-0.1471004486083984,0.2957943321453059,3.058501161372756,0.261227,0.29043926068474113
YX05,25C,510,3.211045742034912,0.5475923621992356,3.144033908843994,-5.286853701569314,-0.0065538287303024,1,28.584880828857425,-2.33894157409668,0.1836010875237884,2.9905321170944874,0.18333088,0.18712259856440444
YX04,25C,390,3.536947011947632,1.0,3.591986656188965,2.231903898372308,-0.0039696479872876,1,25.80059051513672,-0.4520988464355469,1.0,3.553644180297852,1.0,0.9998570928585804
YX04,25C,450,3.30975604057312,0.7105287222460274,3.3169620037078857,0.2455869658391812,-0.0063743463951013,1,25.05678367614746,-0.0242293603275811,0.3929404250705086,3.1173543223965647,0.40867543,0.4033671219057722
YX05,25C,330,3.5275020599365234,1.0,3.591559648513794,2.2122637211080765,-0.0040814076201696,1,25.665258968297145,-0.2274366263781999,1.0,3.553644180297852,1.0,0.9998443017980541
YX08,25C,390,3.3247666358947754,0.7353059927037722,3.287493228912353,-3.814603721972593,-0.0034885230452384,1,27.713306041643285,-0.8789222340481153,0.8395382142333242,3.387912723738692,0.8427372,0.8420410498000108
YX05,25C,300,3.3180010318756104,0.7241383343264246,3.299943447113037,-2.9786503996167863,-0.0014398842576523,1,27.048480987548828,-0.9666757531171336,0.8032603653886067,3.3659348344035083,0.8030628,0.807122358397416
YX01,25C,510,3.5374672412872314,1.0,3.591616630554199,2.145762691963773,-0.0039048971143574,1,25.405054092407227,-0.3183536529541015,1.0,3.553644180297852,1.0,0.9998591112349698
YX01,25C,330,3.3257510662078857,0.7369309446521835,3.311790943145752,-1.2575073705136195,-0.003867572237852,1,25.252893447875977,-0.1011295318603515,0.8993927025763286,3.4241738407262874,0.9018663,0.9029459905340824
YX07,25C,360,3.288851022720337,0.6760218109501684,3.2885358333587646,0.0011548995971679,-0.2182080924855491,1,25.101508388710023,-0.070098731389173,0.5128292742816881,3.189985526957899,0.5247707,0.5190046259103547
YX03,25C,180,3.286539554595948,0.6722063812723172,3.2796289920806885,0.0025138854980468,0.8670333839150227,1,28.46259307861328,-1.107168197631836,0.4925050205957963,3.177672663528739,0.49095988,0.4882706111638461
YX02,25C,300,3.2949979305267334,0.686168217134218,3.292668342590332,-0.0021324157714843,0.1310375670840787,1,24.76204872131348,0.0093006981913141,0.7003199916049453,3.3035713752903804,0.69499314,0.6847685532539067
YX01,25C,150,3.2483904361724854,0.6092354594236016,3.2429115772247314,-0.2515939194495458,-0.0072323313682786,1,24.993587493896484,-0.0915641784667968,0.2955357352321709,3.058344497884696,0.31122372,0.29185650317685763
YX02,25C,240,3.2840652465820312,0.6681221595913744,3.285491704940796,0.0011444091796875,-2.388333333333333,1,25.52326202392578,-0.323516845703125,0.5005735086173843,3.182560724493978,0.50086004,0.517430875738343
YX02,25C,210,3.323643684387207,0.733452390456977,3.303248882293701,-2.1921292302195976,-0.0041730580184049,1,25.58286476135254,-0.3053160768724083,0.8701159400588063,3.406437357798186,0.89002144,0.8772284427248677
